id,res_id,tag_id
e8149c4e-5676-4496-a00c-4275ac5da633,a7c14a5c-e185-4d56-bf99-6d3f4a3cf3bc,ee64a435-abf8-46ec-9efb-0b41af449aac
8eed6a72-241d-43d7-a014-5bf2bf8b27f5,a7c14a5c-e185-4d56-bf99-6d3f4a3cf3bc,d459ea54-d23f-40bd-8625-eaf9a2498978
a56496da-9a7e-4247-b67e-16232e040977,f346f6b0-9b7c-4044-b7f1-cffdadff4b35,dc74cc44-6505-4ac0-8675-4d0afe9b6210
791a9bd7-eadf-403d-9f81-fc8ecfdd7cd9,f346f6b0-9b7c-4044-b7f1-cffdadff4b35,336ee825-83af-4719-9582-d8f344115c8f
d586b6cb-f55f-4242-98a2-7c2e67eec4c2,6c6c5e03-45f9-43fa-9853-1a49f00ff92a,336ee825-83af-4719-9582-d8f344115c8f
0726a85c-86b0-4d8a-a65d-52c57ae79ca9,6c6c5e03-45f9-43fa-9853-1a49f00ff92a,0a9438e7-059f-42cc-83a5-d4974a0632af
d4d6c4d1-ce04-4d37-97ce-c14faa3b0ee9,ff36ad51-dca9-4727-9564-27d5446a4f88,0a9438e7-059f-42cc-83a5-d4974a0632af
6e282806-d076-474a-aa31-20cdc53af455,ff36ad51-dca9-4727-9564-27d5446a4f88,336ee825-83af-4719-9582-d8f344115c8f
9e7fe923-71f1-4224-947e-f14bbeb6c195,2e326cbc-8b0b-4b91-8511-74e0d8301527,5da609de-261b-4caf-bd33-8905d14eec71
759842c6-bbb9-477d-8353-1f37692f2ed0,2e326cbc-8b0b-4b91-8511-74e0d8301527,dc74cc44-6505-4ac0-8675-4d0afe9b6210
17b712a2-5ab4-45ee-93f3-d27cffbec94b,be8804e1-5f60-40a1-87f9-f14e5627f53e,a85d1b88-ffa3-4f96-a866-53f45b770c80
69353fec-8174-4485-82d5-06a9a49d2b50,be8804e1-5f60-40a1-87f9-f14e5627f53e,ee64a435-abf8-46ec-9efb-0b41af449aac
11514c4a-82fe-4284-9282-2b2bb6f9fa14,f0518232-d0fe-4b08-b66f-33b558bc3cec,336ee825-83af-4719-9582-d8f344115c8f
2542fa9c-dc62-4f8e-8419-1374e98505ca,f0518232-d0fe-4b08-b66f-33b558bc3cec,5da609de-261b-4caf-bd33-8905d14eec71
8a5c89cb-3bee-41f4-a5a9-d29c2da67bed,f0518232-d0fe-4b08-b66f-33b558bc3cec,d459ea54-d23f-40bd-8625-eaf9a2498978
b9d0eacf-c134-4596-b875-e06c501c9f2e,459e7177-b565-493a-90f0-9e41ef9fd34d,5da609de-261b-4caf-bd33-8905d14eec71
72e2f0bc-c1df-494c-a14b-6bb7247cb50e,459e7177-b565-493a-90f0-9e41ef9fd34d,df27e942-4d41-4a46-b2b0-0b501d6a7f88
1a519c22-ea45-4fbb-ab5f-8cf3be5d7510,3eeae730-358e-4f71-bd24-476ae1d5a340,5da609de-261b-4caf-bd33-8905d14eec71
de3fd445-d94a-472c-8d12-bafefd39a700,3eeae730-358e-4f71-bd24-476ae1d5a340,979430a7-e715-4735-8caa-361f894c484a
53f9940a-b0bd-4c33-a45f-1653f99abaf5,3eeae730-358e-4f71-bd24-476ae1d5a340,a85d1b88-ffa3-4f96-a866-53f45b770c80
60efb530-40c9-4cf1-ada9-290c5c50d095,9d215683-7d58-4411-84a8-9d12275815bd,ee64a435-abf8-46ec-9efb-0b41af449aac
3789aef6-7a80-46f0-ba98-cbe12e881d7c,9d215683-7d58-4411-84a8-9d12275815bd,df27e942-4d41-4a46-b2b0-0b501d6a7f88
d760c552-1cfb-464f-a292-cad396351794,5e35f15e-2f79-450c-8654-31df354ffb4c,d459ea54-d23f-40bd-8625-eaf9a2498978
96d95edd-f5dc-4155-b198-1b8772fdaeba,5e35f15e-2f79-450c-8654-31df354ffb4c,979430a7-e715-4735-8caa-361f894c484a
c47e1374-a05f-4f35-9f73-5c8240b58a2e,5e35f15e-2f79-450c-8654-31df354ffb4c,dc74cc44-6505-4ac0-8675-4d0afe9b6210
cd24782c-44f5-4601-a494-10f56fed73a7,a2a4bb94-9351-4861-88b2-cc5f3266d19f,336ee825-83af-4719-9582-d8f344115c8f
12138a91-4bbe-479b-bfe0-867cb5852adc,a2a4bb94-9351-4861-88b2-cc5f3266d19f,5da609de-261b-4caf-bd33-8905d14eec71
dd77b531-6ede-4c91-8cbf-af477054d943,fabb4c4c-f88b-457d-9efe-9bffff66d027,ee64a435-abf8-46ec-9efb-0b41af449aac
d6ea74bf-334a-462a-ab92-a06fee551909,fabb4c4c-f88b-457d-9efe-9bffff66d027,5da609de-261b-4caf-bd33-8905d14eec71
30fb8e07-6811-45d6-ae1b-ccd6062b28aa,fabb4c4c-f88b-457d-9efe-9bffff66d027,0a9438e7-059f-42cc-83a5-d4974a0632af
d47ee625-c305-4e15-8ed2-6653e97d674d,98c4a6a6-c63b-4061-bb8a-ec6113edf877,979430a7-e715-4735-8caa-361f894c484a
e43b35d1-0007-4079-88d3-ca529aff0be4,98c4a6a6-c63b-4061-bb8a-ec6113edf877,30700e56-ba04-40fa-acf2-7d7458aa22b9
d9a1ab75-8d55-4c12-b8d2-d48f3f109ee5,5fd957aa-7136-4b5b-b430-2cc4be8ac4a8,336ee825-83af-4719-9582-d8f344115c8f
8d0f6388-e210-4dcf-85c3-3e481c38e1ec,5fd957aa-7136-4b5b-b430-2cc4be8ac4a8,5da609de-261b-4caf-bd33-8905d14eec71
3c4ceba0-3f8d-4647-aa25-c62bc139e2ad,5fd957aa-7136-4b5b-b430-2cc4be8ac4a8,d459ea54-d23f-40bd-8625-eaf9a2498978
83177d11-1b27-4fbe-9f36-f9c471b1e958,c84aa527-cf4f-4595-8694-067a950a15b5,df27e942-4d41-4a46-b2b0-0b501d6a7f88
96cd1ba3-5bfb-48eb-aad2-2ae20193e346,c84aa527-cf4f-4595-8694-067a950a15b5,ee64a435-abf8-46ec-9efb-0b41af449aac
c5262c2e-a432-452c-8a0c-290d9503fc53,c84aa527-cf4f-4595-8694-067a950a15b5,30700e56-ba04-40fa-acf2-7d7458aa22b9
2284ceca-678c-4433-9aff-b8ebf9195821,44d6411d-6e29-46a6-bdc0-faff504122ee,979430a7-e715-4735-8caa-361f894c484a
ffd01c41-d2da-4660-832a-8546ff125834,44d6411d-6e29-46a6-bdc0-faff504122ee,ee64a435-abf8-46ec-9efb-0b41af449aac
cc7bf7b5-b8bd-4b3c-8e8d-cde3452ee8ed,44d6411d-6e29-46a6-bdc0-faff504122ee,a85d1b88-ffa3-4f96-a866-53f45b770c80
d718d61e-d927-4373-bf60-eda8e6996bf7,67dd886b-e744-4ee5-a572-c7c196cc7135,dc74cc44-6505-4ac0-8675-4d0afe9b6210
fd064004-5a86-4a94-bf1f-a71fc0f258fb,67dd886b-e744-4ee5-a572-c7c196cc7135,5da609de-261b-4caf-bd33-8905d14eec71
51d7a531-5423-4e25-8e1f-b112c1c25942,0596ee38-c2de-4ce6-aaf0-adf51eb13652,0a9438e7-059f-42cc-83a5-d4974a0632af
d865b125-6e3b-41c4-b878-5655c862c69a,0596ee38-c2de-4ce6-aaf0-adf51eb13652,d459ea54-d23f-40bd-8625-eaf9a2498978
f836c2ef-aaf8-468e-8150-4044b772bfae,0596ee38-c2de-4ce6-aaf0-adf51eb13652,ee64a435-abf8-46ec-9efb-0b41af449aac
14bbdc1c-6045-4f83-8578-7f74b0937baa,b35d737d-16fd-4827-b5c5-3f1ea9aa578c,0a9438e7-059f-42cc-83a5-d4974a0632af
423a5d8a-1b6e-4197-b239-5753af03a224,b35d737d-16fd-4827-b5c5-3f1ea9aa578c,5da609de-261b-4caf-bd33-8905d14eec71
9793ceeb-ea06-438f-b975-b434af090ebd,8a7cba4e-81ad-48c2-98c7-16df3b5d1e00,dc74cc44-6505-4ac0-8675-4d0afe9b6210
402edc9c-e5d8-4311-8f95-40bb746dc724,8a7cba4e-81ad-48c2-98c7-16df3b5d1e00,df27e942-4d41-4a46-b2b0-0b501d6a7f88
5ef41852-282a-44e7-8fb6-6ded410b842e,8a7cba4e-81ad-48c2-98c7-16df3b5d1e00,d459ea54-d23f-40bd-8625-eaf9a2498978
e898cf56-7a3a-426d-96b9-c7452de3f5bd,40b51dc2-4b14-4069-9e80-4195b71a3b64,5da609de-261b-4caf-bd33-8905d14eec71
0d63d491-4102-4514-bf05-8d435b867362,40b51dc2-4b14-4069-9e80-4195b71a3b64,336ee825-83af-4719-9582-d8f344115c8f
a722ed68-2c88-437f-b32a-ad5e63934463,40b51dc2-4b14-4069-9e80-4195b71a3b64,30700e56-ba04-40fa-acf2-7d7458aa22b9
f70526d1-780a-4c05-8b0d-52e0a9b7bb50,4f42b242-0ca0-4c5a-ba69-444c2eda3850,d459ea54-d23f-40bd-8625-eaf9a2498978
deb5922e-a9f2-40d1-a132-1986688bc150,4f42b242-0ca0-4c5a-ba69-444c2eda3850,0a9438e7-059f-42cc-83a5-d4974a0632af
731f3e25-0f69-4281-8ce7-425e1e7c1f97,4f42b242-0ca0-4c5a-ba69-444c2eda3850,a85d1b88-ffa3-4f96-a866-53f45b770c80
ff0c72f8-7a7d-49a5-922f-ab84a5f68bd9,09ea3321-cb8f-4d03-894a-545244599165,979430a7-e715-4735-8caa-361f894c484a
0b210e84-161c-4945-9a1d-10c54befc33a,09ea3321-cb8f-4d03-894a-545244599165,ee64a435-abf8-46ec-9efb-0b41af449aac
474d6357-f1a3-46af-a41f-96edfde7e560,d7a1039e-0cc6-44e0-b8e1-cb5d4971de61,979430a7-e715-4735-8caa-361f894c484a
f5f2b0fd-7fb1-483e-9939-8b77e22fc1f1,d7a1039e-0cc6-44e0-b8e1-cb5d4971de61,0a9438e7-059f-42cc-83a5-d4974a0632af
e9639ab9-bae1-4816-91e5-d3cce113a8c8,0ac4d779-aeed-4244-a09c-6177b67bd2ae,ee64a435-abf8-46ec-9efb-0b41af449aac
ca0b039c-3e36-4d03-843b-6e382333e7e7,0ac4d779-aeed-4244-a09c-6177b67bd2ae,df27e942-4d41-4a46-b2b0-0b501d6a7f88
ed50e253-d907-4f0f-af63-7da0bd30c501,121803b3-33ca-46e7-973f-159ed8a4e404,979430a7-e715-4735-8caa-361f894c484a
5556cab2-1bb9-488e-afd7-7dcae9769332,121803b3-33ca-46e7-973f-159ed8a4e404,30700e56-ba04-40fa-acf2-7d7458aa22b9
8382fdea-8169-494b-b475-ca19af94c6db,121803b3-33ca-46e7-973f-159ed8a4e404,5da609de-261b-4caf-bd33-8905d14eec71
1bfcb9c8-938f-4706-ba38-1e61fa692c74,66cbdc96-8114-49d6-87a1-a470f1b7bad6,dc74cc44-6505-4ac0-8675-4d0afe9b6210
46d6724b-330f-4e24-a160-1698b2591ce5,66cbdc96-8114-49d6-87a1-a470f1b7bad6,a85d1b88-ffa3-4f96-a866-53f45b770c80
46430167-c883-4ab1-aee7-3c7586732f52,257c964b-1ffb-4ebd-8d4d-9d6b60789171,df27e942-4d41-4a46-b2b0-0b501d6a7f88
2e62293b-9e60-41d2-b268-c2ece92bd5b0,257c964b-1ffb-4ebd-8d4d-9d6b60789171,dc74cc44-6505-4ac0-8675-4d0afe9b6210
d60187d4-60cc-4f2d-95c0-00262670d678,a980081b-cd9f-469b-9f4d-c22ae8866c0b,ee64a435-abf8-46ec-9efb-0b41af449aac
eb696ec3-7be8-425c-8496-2e2da31d2468,a980081b-cd9f-469b-9f4d-c22ae8866c0b,336ee825-83af-4719-9582-d8f344115c8f
bda22a3a-5b43-4dfd-b7cb-2982a4b70811,c24bac35-20b2-4814-9351-72abff61baa7,30700e56-ba04-40fa-acf2-7d7458aa22b9
73795db5-e519-4ef9-9140-69e62e6cd7b4,c24bac35-20b2-4814-9351-72abff61baa7,df27e942-4d41-4a46-b2b0-0b501d6a7f88
177d4ece-0518-4220-8121-531d6364c6fc,c24bac35-20b2-4814-9351-72abff61baa7,336ee825-83af-4719-9582-d8f344115c8f
